site_id,year,dec_jan_ratio,rho,cluster_membership,in_cluster
US-PFm,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFm,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFm,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFm,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFm,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFm,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFm,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFm,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFm,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFm,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFm,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFm,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFm,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFm,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFm,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFm,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFm,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFm,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFm,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFm,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFm,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFm,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFm,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFm,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFm,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFm,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFm,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFm,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFm,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFm,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFm,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFm,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFm,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFm,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFm,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFm,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFm,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFm,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFn,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFn,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFn,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFn,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFn,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFn,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFn,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFn,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFn,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFn,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFn,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFn,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFn,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFn,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFn,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFn,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFn,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFn,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFn,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFn,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFn,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFn,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFn,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFn,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFn,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFn,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFn,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFn,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFn,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFn,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFn,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFn,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFn,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFn,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFn,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFn,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFn,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFn,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFn,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFn,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFn,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFn,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFn,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFn,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFn,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFp,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFp,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFp,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFp,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFp,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFp,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFp,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFp,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFp,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFp,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFp,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFp,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFp,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFp,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFp,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFp,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFp,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFp,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFp,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFp,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFp,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFp,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFp,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFp,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFp,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFp,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFp,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFp,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFp,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFp,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFp,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFp,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFp,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFp,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFp,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFp,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFp,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFp,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFp,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFp,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFp,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFp,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFp,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFp,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFp,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFq,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFq,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFq,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFq,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFq,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFq,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFq,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFq,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFq,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFq,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFq,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFq,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFq,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFq,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFq,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFq,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFq,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFq,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFq,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFq,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFq,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFq,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFq,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFq,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFq,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFq,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFq,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFq,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFq,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFq,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFq,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFq,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFq,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFq,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFq,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFq,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFq,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFq,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFq,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFq,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFq,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFq,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFq,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFq,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFq,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFr,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFr,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFr,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFr,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFr,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFr,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFr,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFr,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFr,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFr,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFr,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFr,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFr,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFr,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFr,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFr,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFr,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFr,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFr,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFr,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFr,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFr,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFr,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFr,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFr,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFr,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFr,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFr,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFr,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFr,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFr,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFr,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFr,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFr,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFr,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFr,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFr,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFr,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFr,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFr,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFr,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFr,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFr,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFr,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFr,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFt,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFt,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFt,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFt,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFt,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFt,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFt,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFt,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFt,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFt,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFt,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFt,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFt,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFt,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFt,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFt,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFt,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFt,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFt,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFt,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFt,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFt,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFt,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFt,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFt,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFt,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFt,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFt,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFt,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFt,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFt,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFt,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFt,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFt,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFt,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFt,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFt,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFt,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFt,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFt,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFt,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFt,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFt,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFt,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFt,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PLo,1981,4.916978956471605,0.27972027972027974,4x_cluster,TRUE
US-PLo,1982,0.5128541940326515,-0.13986013986013987,4x_cluster,TRUE
US-PLo,1983,1.069407331277835,-0.013986013986013988,4x_cluster,TRUE
US-PLo,1984,1.5230028530670472,-0.39160839160839167,4x_cluster,TRUE
US-PLo,1985,1.0224814422057265,0.2237762237762238,4x_cluster,TRUE
US-PLo,1986,0.9190634322057748,0.1258741258741259,4x_cluster,TRUE
US-PLo,1987,0.4022842639593908,-0.1328671328671329,4x_cluster,TRUE
US-PLo,1988,0.40241062868100264,-0.18881118881118883,4x_cluster,TRUE
US-PLo,1989,1.200274819649605,0.16783216783216784,4x_cluster,TRUE
US-PLo,1990,1.5255527364987314,0.27972027972027974,4x_cluster,TRUE
US-PLo,1991,1.503861817160511,0.31468531468531474,4x_cluster,TRUE
US-PLo,1992,2.5134825951952937,0.4755244755244756,4x_cluster,TRUE
US-PLo,1993,1.7589149261334691,0.1118881118881119,4x_cluster,TRUE
US-PLo,1994,1.1039528281284123,0.006993006993006994,4x_cluster,TRUE
US-PLo,1995,0.9551957508780948,0.3566433566433567,4x_cluster,TRUE
US-PLo,1996,1.0025157232704403,0.03496503496503497,4x_cluster,TRUE
US-PLo,1997,0.9987739634418191,-0.04895104895104896,4x_cluster,TRUE
US-PLo,1998,0.2521332918094052,-0.6083916083916084,4x_cluster,TRUE
US-PLo,1999,0.3652836859841998,-0.2517482517482518,4x_cluster,TRUE
US-PLo,2000,0.9539546155540869,-0.3076923076923077,4x_cluster,TRUE
US-PLo,2001,1.026527711984841,-0.3706293706293707,4x_cluster,TRUE
US-PLo,2002,1.6265779430472649,0.49650349650349657,4x_cluster,TRUE
US-PLo,2003,1.8277450455275843,0.09790209790209792,4x_cluster,TRUE
US-PLo,2004,3.0104591836734693,0.4055944055944056,4x_cluster,TRUE
US-PLo,2005,0.8559981858039157,-0.09790209790209792,4x_cluster,TRUE
US-PLo,2006,0.48477655917498774,0.13986013986013987,4x_cluster,TRUE
US-PLo,2007,1.957950213052254,0.05594405594405595,4x_cluster,TRUE
US-PLo,2008,2.8909903201787044,0.2657342657342658,4x_cluster,TRUE
US-PLo,2009,1.3418242382678554,0.5454545454545455,4x_cluster,TRUE
US-PLo,2010,1.155160425151485,-0.16083916083916086,4x_cluster,TRUE
US-PLo,2011,0.7870573487934817,0.08391608391608392,4x_cluster,TRUE
US-PLo,2012,1.6551084941663943,0.3216783216783217,4x_cluster,TRUE
US-PLo,2013,2.7777083333333334,-0.09090909090909093,4x_cluster,TRUE
US-PLo,2014,1.509744521862062,0.3216783216783217,4x_cluster,TRUE
US-PLo,2015,0.958232044198895,-0.19580419580419584,4x_cluster,TRUE
US-PLo,2016,1.6671091445427728,-0.03496503496503497,4x_cluster,TRUE
US-PLo,2017,0.7693332149516114,-0.34965034965034975,4x_cluster,TRUE
US-PLo,2018,0.7626971745536488,-0.16783216783216784,4x_cluster,TRUE
US-PLo,2019,1.9231338375534364,0.2027972027972028,4x_cluster,TRUE
US-PLo,2020,3.2098871022921656,0.3286713286713287,4x_cluster,TRUE
US-PLo,2021,1.4329287270463742,0.2587412587412588,4x_cluster,TRUE
US-PLo,2022,1.5512580578082762,0,4x_cluster,TRUE
US-PLo,2023,0.9590050667894979,0.07692307692307693,4x_cluster,TRUE
US-PLo,2024,0.7693890471668249,-0.18181818181818185,4x_cluster,TRUE
US-PLo,2025,1.7241317579663444,-0.1048951048951049,4x_cluster,TRUE
US-PSH,1981,0.5190569048041127,-0.37728393032608015,not_in_4x_or_8x_cluster,FALSE
US-PSH,1982,0.7085568326947638,-0.30069930069930073,not_in_4x_or_8x_cluster,FALSE
US-PSH,1983,0.6113839062030264,-0.4378290427114664,not_in_4x_or_8x_cluster,FALSE
US-PSH,1984,19.548165137614678,0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
US-PSH,1985,1.3195772521389026,0.02451842639184212,not_in_4x_or_8x_cluster,FALSE
US-PSH,1986,0.2736746714997735,-0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
US-PSH,1987,0.9714553990610328,-0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
US-PSH,1988,0.9012176768367766,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
US-PSH,1989,0.017804154302670624,-0.2907184843604137,not_in_4x_or_8x_cluster,FALSE
US-PSH,1990,0.34235484617164,-0.43356643356643365,not_in_4x_or_8x_cluster,FALSE
